SEAT|ROWID|CH_CHAR|20|||
SEAT|START_DATE|CH_DATE|11|YYYY-MM-DD|start_date|
SEAT|USED_TIME|CH_TIME|8|||
SEAT|ON_DATE|CH_DATE|17|YYYY-MM-DD HH24:MI||
STATION|BEG_DATE|CH_JUL|4|YYYY-MM-DD||
STATION|END_DATE|CH_JUL|4|YYYY-MM-DD||
TRAIN|BEG_DATE|CH_JUL|4|YYYY-MM-DD||
TRAIN|END_DATE|CH_JUL|4|YYYY-MM-DD||
TRAIN_PRICE|BEG_DATE|CH_DATE|11|YYYY-MM-DD||
TRAIN_PRICE|END_DATE|CH_DATE|11|YYYY-MM-DD||
STOP_STATION|BEG_DATE|CH_JUL|4|YYYY-MM-DD||
STOP_STATION|END_DATE|CH_JUL|4|YYYY-MM-DD||
PRE_SEAT_INDEX|BEG_DATE|CH_JUL|4|YYYY-MM-DD||
PRE_SEAT_INDEX|END_DATE|CH_JUL|4|YYYY-MM-DD||
PRE_SEAT_INDEX|DISTRIBUTE_TIME|CH_TIME|8|||
SEAT_REMANT|ON_DATE|CH_DATE|11|YYYY-MM-DD||
TUXDEV|UNIT|CH_INT4|4|||
TUXCONTEX|UNIT|CH_INT4|4|||
TJB|TJDATE|CH_DATE|11|YYYY-MM-DD||
TJRB|TJDATE|CH_DATE|11|YYYY-MM-DD||
SELL|START_DATE|CH_JUL|4|YYYY-MM-DD||
SELL|STAT_DATE|CH_JUL|4|YYYY-MM-DD||
SELL|ON_TIME|CH_DATE|17|YYYY-MM-DD HH24:MI||
SELL|OFF_TIME|CH_DATE|17|YYYY-MM-DD HH24:MI||
SELL|CHKSUM|CH_INT4|4|||
DEV_SHIFT|STAT_DATE|CH_JUL|4|YYYY-MM-DD||
DEV_SHIFT_HIS|STAT_DATE|CH_JUL|4|YYYY-MM-DD||
TUXCONTEX|LAST_OPER|CH_TIME|8|||
TUXDEV|LAST_LOG|CH_TIME|8|||
TUXUSER|LAST_LOG|CH_TIME|8|||
DEV_SHIFT_HIDEV_SHIFT_HIS|LOGOUT_TIME|CH_TIME|8|||
DEV_SHIFT_HIS|LOG_TIME|CH_TIME|8|||
DEV_SHIFT_HIS|LOGOUT_TIME|CH_TIME|8|||
DEV_SHIFT|LOGOUT_TIME|CH_TIME|8|||
DEV_SHIFT|LOG_TIME|CH_TIME|8|||
TUXCONTEX|STAT_DATE|CH_DATE|11|YYYY-MM-DD||
TTYPE|i2||||integer_para|
TTYPE|t1|CH_USEC||||
